text,humor
Movimiento naranja en el cielo ahre,0
Cada quien está donde quiere estar y pierde lo que quiere perder.,0
"Amo que me presuman pero después digo che, que estás presumiendo si soy un desastre con todas las letras, me sale mal todo",0
"A #forlan se le ven los cuernos desde GOOGLE EARTH. 
#chistes",1
"#TIPICO mamaaa!!!...mamaaaaaa!!! tengo hambreee!!!
-preparate algo..
-olvidalo u_u #RT",1
en cualquier momento muero,0
"—Abuelo, ¡LA CAGUÉ!
—No digas eso, todo tiene solución
—Pero abuelo, ¡LA CAGUÉ! Quería despertar a mi hermana con un pedo pero ¡LA CAGUÉ!.",1
"Rt y te sigoo
#FollowSpreeSimona",0
"Por este sol, quemaría mis díaas",0
"— Soy una persona tranquila, paciente, gentil...
— Pero...
— ¡CÁLLATE QUE NO HE TERMINADO DE HABLAR MIERDA!",1
"ay: lugar
ahí: haber
hay: exclamación 

denada y edúquense",0
Quedan 40 minutos para nuestro tuitazo #InmigracionHaitianaDescontrolada,0
"En unos años, los teléfonos serán tan inteligentes que utilizarán a los humanos para comunicarse entre ellos. by @hadacon #fb",1
No se si es la foto de promoción o de difunto guau,0
"14 de Febrero:
•Expectativa:
Flores, chocolates y peluches.
•Realidad: 
Estar solito y llorar en posición fetal hasta quedarme dormido 😔",1
"Situación Sentimental: 

☐ Soltero.
☐ En una relación.
☐ Casado.
☑ Tuitero.",1
"⬛️ Cristales en mi troca bien polarizados, pa que no vean por dentro el negocio que cargo ⬛️",0
La concha de tu culo.,0
"""Segui tu camino y que nadie te pare""",0
"Nunca discutas con un imbécil, te hará descender a su nivel y allí te ganará por experiencia.",1
Trujillo Alto: 6:26pm: sunset,0
☀️ dado,0
"Es tan impulsivo , que antes de tomar una determinación cuenta hasta uno
#chistes",1
"—Hijo, ¿Me puedes explicar por qué todas las cosas de tu cuarto están en el piso?

—Claro Mamá, se le conoce como: ""La ley de gravedad"".",1
Necesito nuevos cambios otra vez.,0
Dame toallitas húmedas Karanka que me limpio el culo que me he cagado.,0
1 ❤️y nos vamos a desayunar.,0
"-¿Sabés chistes de gomerías?
- Un par, che",1
"La vida del hombre es larga y dura, pero es mas larga y dura la del Burro... by @ChristianRicald #fb",1
Que es ese video que asco,0
"""Creo en la reencarnación..."" 
(La uña)",1
"Seguir escuchando música 🔝 o bajonearme con canciones de corazones rotos, la pregunta es seria.",0
"Mi madre no habla, da conferencias.",0
Uf me voló la cabeza la nueva campera del Barcelona 👐,0
La vida es mejor si la gozas !!!!,0
"Chau pucho, nos vemos algún día 😪😪",0
"Es ley: No importa si los demás salen feos en la foto. Si sales bien tú, ¡la subes!",1
#np Ma lo @TiwaSavage x @wizkidayo #konnect,0
"Y al ponerme el bañador me pregunto cuando podre ir a hawaii;
y al untarme el bronceador me pregunto cuando podre ir a bombay .",0
¿Con qué necesidad 280 caracteres? Si a los diez ya nos dimos cuenta que sos un pelotudo.,1
Que era salir a bailar,0
"Cuando un hombre se cae y los otros no ríen, mala señal para el que ha caído.",0
"#chistes De qué signo es tu madre? -Debe ser de exclamación, porque se pasa el día gritándome.",1
"Superman bien pudo haber sido médico, detectando tumores con su vista de rayos X. 
Ah, pero no, necesitábamos otro pinche comunicologo.",1
Que gatera manejo,0
"Abuelo me enseñó que una vida se construye un paso a la vez.
Papá que corra por mis sueños.
Y yo elegí sentarme a pensar que hacer primero.",1
No hay bien que por mal no venga guau,0
"Se abre el telon y aparece un chino tocando el arpa.
Como se llama el actor??
Arpa Chino     .#chistes #humor",1
"Me robaron todas las sillas de mi casa, no saben como me siento ahora.",1
No te pierdas hoy el Chelsea - Barcelona a las 20:45 #TodoelFutbol #DondeverFutbol #ChampionsLeage,0
"Esto si que es cierto: “Al final, o eres diferente… o eres barato.” - Guy Kawasaki.",0
"—¿Entonces quedamos como amigos o como novios?
—No sé.
—Pero, ¿tú que quieres?
—Una pizza.
—Pero yo hablab...
—PIZZA.",1
"Tnaaaa ya se me pasó!!! Eeehmm y pues si, volvi a la realidad 😅😂🤣",0
"Tres cosas que me hacen feliz:

1. Ver memes. 
2. Tú.
3. Ver memes contigo.",0
@retioDF viaducto rumbo a Pantitlán a vuelta de rueda! Si le pueden dar la vuelta mejor!,0
En mi mente todo tiene sentido pero cuando lo digo no tiene sentido.,0
"—No te rindas, lucha por tus sueños
—Mi sueño eres tú. 
—Ah no, entonces rindete.",1
"Se me hace que tengo 2 pies izquierdos, porque da igual con qué pie me levante, siempre me va de la verga en todo. ☹️",1
@villalobossebas Hola Sebaaas! &lt;3,0
México se está dejando clavar todo el Chile en memoria de los fallecidos en el atentado de Orlando. #Respect 👏🏾,0
"Le pregunté a mi perro: “¿Cómo me veo?”, y me dijo: “¡Guau!”. 
El no miente, por eso lo amo.  #xD",1
"ayer pase por tu casa, y me tiraste con una notebook que queres que me internet? #chistes #malos",1
Hacia mil que no me sentía tan mal,0
"La vida humana en su inmensidad es un circulo.Volveremos a lo basico,a lo natural,al trueque,a la Naturaleza.Es el Fin de un ciclo.",0
2 amigos -Ayer me encontraba tan mal que decidí suicidarme tomando 1000 aspirinas -Y qué pasó? -Me tomé la segunda y ya me encontraba mejor,0
"Voy a estudiar... Oh una mosca Voy a estudiar... Tengo un WhatsApp Voy a estudiar... Primero me baño Voy a estudiar... Pff las 12, ya mañana",1
Si seré asquerosa que con apenas ver estas fotos ya me vienen tremendas náuseas,0
"Llevo 4 horas de dieta y ya me siento muy débil, voy por una pizza familiar y una coca de 2 litros, con la salud no se juega.😌",1
"—Hoy hablaremos del respeto hacia la mujer.
—Profe, ¿puedo ir al baño antes de comenzar?
—¡¡Con ese culazo puedes ir a donde quieras, mija!!",1
"#Chiste ‎1ºacto yo haciendo tarea 2ºacto yo estudiando 3ºacto yo recogiendo mi cuarto como se llama la obra?""no tengo internet"" #chistes RT",1
Hace mucho tiempo que te quiero ver.,0
"—✅✅
—Pero no te escribí nada. 
—Por si las dudas.",1
"—Oye, tienes novio? —Si. —No quieres otro?",1
"Se habla poco que el que dió el ascenso al Córdoba, Uli Dávila es del Chelsea. Es mi trofeo el ascenso, lo pondré al lado de mis semifinales",0
Quiero que salga la ley que días así no tiene que haber clases ni estudiar,0
"no te siguen pero viven mas pendientes que cualquiera, eso es malo muchachos guau",0
al saber que indio estara bailando para provocar semejante pijaso de agua guau,0
puedo morder? -no porque me duele- dale pero te muerdo despacito -dije que no HAAAAAAAAAAAAAY- Perdón jajaja,0
"ESOS PUTOS SEGUIDORES DE LA GRASA ME CAGAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAN, PINCHES PUÑETAS.",0
"Ando horny, ¿Dónde está mi tío cuando lo necesito? DÓNDEEEEE?",0
Le diria para vernos pero seguro no quiere ni ahi y tiene otros planes 😂,0
Mi defensa personal es hacer como que me vale verga.,0
"Que le ponga pausa al videojuego cuando tu le hablas, es #AmorYNoMamadas.",0
Con tanto albur ya no sé si estoy viendo #MasterChefMX   o una película de Rafael Inclán,0
Macri inventó las riñoneras.,0
Mi maestra pronuncia oceanos “ocianos” y ya quiero da la meteria de baja,0
"no mamen, sepan diferenciar entre rebane y realidad",0
Mi celular ya parece un teléfono fijo de tanto estar con el cable del cargador puesto.,1
no odien mucho o se terminaran convirtiendo en eso que tanto odian guau,0
Yo nunca me chingué la rodilla y ni así soy bueno para algo,0
Pinta algo hoy?,0
No me creés que dejé el juego? Qué apostamos?,1
Creo que hasta los 20 maome no voy a tener pareja,0
Debe estar re piola poder irte a estudiar a otra ciudad a un departamento sola a los 18 años,0
"No vivas de ilusiones, vive de realidades.",0
"@los40colombia Hola, podría sonar el temazo #ComoYoTeQuiero de Maite Perroni ft. Alexis y Fido en tu programacíon? Gracias!",0
merda merda merda,0
Me da un chingo de risa cuando una pareja corta y empieza la competencia de quien es más feliz.,0
Solo pido a Dios que sepas elegir bien a futuro y te trate mejor que yo,0
¡Qué lunes tan putamente largo!,0
Ducha: 5% bañarse. 95% reflexionar acerca de la vida.,1
me estoy muriendo de calor,0
"En esta vida me voy a enfocar en ser feliz, porque adelgazar está bien pinche difícil.",1
#TeAmoPero a mi me daría vergüenza que me viesen contigo.,0
Poner a alguien en un pedestal y no poderlo bajar de el,0
Perrrdón pero me amo demasiado,0
"¡Hola, @caser! ¿Qué hacemos cuando un servicio de reparación que mandáis llega 25 horas y media tarde?",0
no fuimos creados el uno para el otro pero eso no me importa guau,0
@RobertPizarro hola padre volví a esta cuenta y tengo muchas notificaciones tuyas,0
"He besado otros labios, buscando, nuevas ansiedades.",0
Hacer cualquier cosa por pasar un día colgada de tu sonrisa.,0
Mas gente,0
Mi hermanito me quita todos mis juguetes 😤,0
Marlos como le pegaste.,0
"Nunca digas "" NO TENGO NADA QUE HACER"" Cerca de tu MAMA porque seguro te ponen a barrer, a trapear, a limpiar tu cuarto ETC #xD",1
Que hermosa mañana 😍,0
"Estoy que me siento mal y me pongo sensible, que mina insoportable soy",0
Siempre he envidiado el pelo de marce y Berta.. .es que es precioso #BettyLaFea,0
"Aparte de extrañarte mucho, te quiero coger bien rico.❤",0
@Miriam_ot2017 ayy estas monísima en tu foto de tw 😍😍😍,0
"Las dos razones por las cuales las mujeres son celosas:

1. Por todo.
2. Por nada.",1
"Los verdaderos tuiteros tuiteamos a cualquier hora sin importar que nadie nos lea, guardar tuits para el horario estelar es para maricas.",0
"Mamá, en el colegio me dicen rambo. -Voy a hablar con la coordinadora. -No mamá... esta es mi guerra",1
Es una promesa..,0
"3 Frases válidas para interrumpir a una Mujer hablando:

•Te lo compro.
•Te amo.
•Sí, soy un pendejo.",0
Perdón el corazón no resistió!,0
Es increíble lo que dura la batería del celular cuando nadie te quiere.,1
Acabo de descubrir que mi crush me sigue en twitter :))))),0
"Mi verdadera soledad no es que estoy solo, estoy vacío.",0
"Un cojo en un taxi. El taxista dice: ¿Pa' donde cojo? Y el cojo: Agarras confianza rápido, el coño de tu madre!",1
—Me da x²+4y+8 de tomate y 2(x²+8xy²) de cebolla. —¡No mame! Pídalo bien. —¡CÁLLESE Y APÚRESE! ¡Que no estudié álgebra a lo pendejo! #xD,1
"¿ALGUNA VEZ TE HAN DEDICADO UNA CANCIÓN? 
SI.
¿CUAL?
FELIZ CUMPLEAÑOS",1
"Top cosas que se terminan muy rápido:

5. El amor.
4. Los tamales de rajas.
3. Las ganas de hacer dieta.
2. El aguinaldo.
1. Las vacaciones.",1
¡Uy estoy apareciendo en tus sueños @barbi_fernan ! #LasDudasDeBarbara,0
YA NO TE ENOJES ALEKS SYNTEK YA HASTA HICISTE TEMBLAR GÜEY,0
"— Hijito, ¿cómo te doy Retweet? — ¡JAJAJÁ! ¡No mames abuela, estas en word!",1
Tiro y al rio 😒🤦🏽‍♂️,0
Creo en el corazón que bombea abundancia de libertad.,0
Hoy fui a rendir ed física y la tenia que rendir la semana pasada lym,0
#HoyEnMisteriosSinResolver: ¿Qué cuentan las ovejas para poder dormir? ¿Humanos?.,1
"— Disculpe, ¿La calle 8? 
— Ah, es la que viene 
— Entonces aquí la espero, ¡Gracias!",1
Stalkear a una persona y terminar stalkeando a 20 para tener la información completa. 😌,0
Hace tiempo no sentía tanta paz conmigo misma,0
"""5 cosas que no sabes de mí""

Ay mija, ya te conocemos todo, todos, así que no estés chingando.",1
Reír es la mejor manera de eliminar el estrés.,0
"—Detenga el vehículo y sople aquí.
—Sr. Agente. ¿Eso es un pastel de cumpleaños?
—Es que nadie se acordó. :(",1
"“Creó que la cagué”

— Yo, las 24 horas del día, los 7 días de la semana, los 365 días del año, por los siglos de los siglos, amén.",1
Este 14 de Febrero lo pasaré con mi ex. Con mi ex perimento de ver cuánto helado puedo comer en un día.,1
¿Subo otro vídeo en nada? 👍👍👍,0
"Un vecino ejemplar es aquel que tiene Wi-Fi sin contraseña,,",1
"En este momento me chupa tanto un huevo la escuela, solo pienso en el miercoles!",0
"me seguía sin ser Saviola.

ALI",0
"Lo bueno de las noches calurosas es que pienso más en los mosquitos que en vos. Gracias, verano.",0
"Ama a tu madre, ella siempre estará ahí para ti.

Excepto si la llamas al celular, las mamás NUNCA contestan el celular.",1
Definitivamente toca estar a la defensiva con todo el mundo,0
quien chingados me estaba diciendo hermana hace poco y por qué chingados pinche naco,0
Se ven casos de de casos weon que lok es la gente,0
En PornHub ya está la cogida que le dieron a Chávez,1
"«Qué falta hacés Messi»

—El fisco español luego de ser defraudado por 4.1 millones de euros.",1
"No estoy de acuerdo, pero igual creo que puedo aprender mucho en esa área 🤔🤓",0
Te voy desnudando con sonrisas.,0
diablo que papelon mas cb,0
"#Chistecruel Mamá, mamá... cuando yo sea grande quiero ser...
¡Cállate que tienes SIDA!  #chistes RT.",1
"Hora sad
Mientras me ignoras... yo veo tu linda foto de perfil :) guau",0
Holaa,0
"Que una persona te muestre su lado más vulnerable, es una forma de pedirte que la cuides. Y está confiando. No lo arruines.",0
Ojalá los exámenes fueran como mi novia. Así ya no tendría exámenes.,1
#EsTodoRisasHastaQue Te das cuenta que esa cucaracha vuela.,1
Últimamente me he llevado tan bien con la gente de virgo. Son más interesantes de lo que pensaba ...,0
que horrible tener que pasar la noche aca,0
"lo malo: ""nunca terminas de conocer a una persona"", lo bueno: hay ganas de querer saber más :)",0
Siervo Dios!,0
Mami..mami..es malo tener pene? No hijo por que? Porque mi hermano esta todo sudado en el baño tratando de arrancarselo #CHISTES,1
Querer decir tanto y saber que es mejor no decir nada.,0
"#ReglasDeLaVida no importa en que cola del supermercado te pongas, la otra siempre va a avanzar más rápido"".",1
#PonteLaBlanquirroja Porque él merece toda nuestra voz ahora para que escuche nuestro GOOOOL CARAJO! desde el cielo,0
No intentes- @DiomedesDiaz ❤,0
Triste que se vaya un amigo y triste que se vaya un amor. Pero mas triste que se vaya el agua y te quede el culo lleno de jabón.,1
No me manden mensajes sin emojis porque pienso que están enojados y me pongo muy triste.,0
"Cosas que aburren y el ""Ola k ase"".",0
"¿Cuál es el colmo de un enano?
Que lo pare un policía y le diga, ¡ALTO!
#Chistes #Humor #Anecdotas #Colmos #Enan...",1
El temita dembow me hace mover el roskete a mil x hora,0
"—¿Estudiaste para el examen?
—No, pero rec",0
"Formas de decir “Te quiero”:  

1. Cuídate mucho. 
2. Me avisas cuando llegues. 
3. Me acordé de ti. 
4. Te guardé dos tacos al pastor.",1
El día que me duerma temprano será un milagro we,0
"Mi hijo me dijo ""papá, ¿puedo armar el arbolito?""
Pero claro hijo mío, es más, si no lo armás vos NO LO VA A ARMAR MÁS NAIDES.",1
quiero decir dos cosas,0
Una sonrisa más y no respondo.,0
"A lo bien que Interstellar ha sido la mejor película que he visto en mi existencia, y no pienso discutirlo con peliculeras.",0
"#GraciasATwitter podemos escribir libremente, porque ya nuestros padres y familia en general invadieron Facebook.",1
@VillaMarcovilla @radiojovempan mandado X mandato...  Tarefa para @joseval_peixoto,0
"¿Cuál es el número más ignorante de todos? —El uno, porque uno nunca sabe...",1
Entro a mi cuarto y veo a mi cama coqueteándome ¡¡IMPOSIBLE DECIR QUE NO!!,1
La gente se confunde bondad con pelotudez,0
Que buena serie ‘ la casa de papel’,0
Lo malo de ser puntual es que no hay nadie allí para apreciarlo.,1
"Tranquis,no pasa nada jaja.",0
"🤩💋// Jaja aquí un amigo, escríbeme cuando quieras",0
La vida es demasiado corta como para desatar el nudo de la bolsa.,1
"Si caminar fuera saludable, el cartero seria INMORTAL...",1
"Feliz cumple @PabloMagno2, hoy vamos con esas putESTO ES DM, NO?",0
En Venezuela se ríen de España cuando ellos lo más cerca que están del Mundial es dando clases de zumba.,0
"El cliente en el restaurante llama al camarero: -CAMARERO, ¿el pescado viene solo? -No, yo se traigo! #chistes #fb",1
#NowPlaying A Vailar el Pompo - Ricardo Gutierrez,0
"Bueno ahora en serio me wa dormir
💚💚",0
Saudades dk @fabianocrvg1898,0
Cada corazón merece una oportunidad.,0
@gimnasiaoficial  habría que avisarle  a Bryan alemán que  empezó el partido,0
"—¿Vas a viajar esta Navidad?
—No puedo, mi religión me prohíbe salir de la ciudad.
—¿Cuál es tu religión?
—La pobreza.😢
—Amén hermano.🙏",1
Consequences❤,0
Todos somos valientes hasta que nuestra madre nos llama por nuestro nombre completo.,1
LA MEJOR CAMPAÑA AL SENADO 2018 DEL @AlvaroUribeVel @CeDemocratico REALIZARON LOS IMBECILES DE LAS Y FARC Y SEMANA SU MEDIO PREDILECTO,0
"nao noah :(( 
#apocalipse65",0
#dichos: MIRA A TU SUEGRA COMO A LAS ESTRELLAS.....................DE LEJOS ---- RT-,1
Lo realmente jodido es explicarles a los suizos que eso llamado Anna Gabriel es una política.,0
#ZanniniEnCNN ahora ! #BastaDePresxosPolíticxs #LibertadAZannini,0
"Yo no creo en el merecimiento, hay gente que es una mierda que no se merece nada y le viven pasando cosas buenas.",0
"Si estamos juntos, que importa el mundo?",0
"Comer taquitos 

COSAS DE NOVIOS",0
"El mantra de Cyntia es ""La que no es puta, no disfruta"". #MasterChefMx",0
Un amigo quiere saber si está bien pasar todo el domingo sin bañarse. (?,0
#GodinQueSeRespeta aplica jueves de solteros,0
"¿Qué pedo con esas parejas que no se etiquetan en memes? O sea si no se quieren, mejor terminen.",0
Mi madre también inventa la hora para que me levante temprano.,0
"Dos viejitos conversando:
- ¿Prefieres el sexo o la Navidad?
- ¡Sexo, claro! Navidad hay todos los años.
#Chistes...",1
"La gente fuma y bebe unos días y se vuelve adicto, yo estoy estudiando desde mi infancia y aun no me pasa nada, eso se llama auto control.",1
Ansiedade me define,0
#CHISTE Papá ¿como se hacen los niños?- pues papá le metes una semillita a mamá-ahhh y luego la empujas con el pene #chistes RT,1
"Lo difícil no es despertar,  lo difícil es levantarse.",0
En el gimnasio uno se sacaba fotos en el espejo. Le dije: podes tener buenos resultados sin ser pelotudo. Nos reímos mucho. Me dió 7 piñas.,1
"Ya fue voy a rendir mañana, deseenme suerte bitches buenas noches",0
-A su novia le dicen Bob Esponja. -¿Rubia y de ojos azules? -No. Plana y sin chiste.,1
Ya en mitad de Diciembre y ni la primera natilla con buñuelo me he comido.  :(,0
que risa que me estoy haciendo falsas ilusiones.,0
Es la primera vez que me despierto casi a las 11. Tremendo milagro amigo,0
"Típico ,escuchas que sé cae una moneda en tú casa y gritas ""ES MIAAAA""",1
hoy es el cumpleaños de la niña mas linda que he conocido askfhd muero de felicidad &lt;3,0
Situación sentimental: ❒ En una relación. ❒ Casado. ❒ Soltero. ✔Mamá me ama.,1
"Nunca miren Merlí, van a sufrir.",0
00:02 dejar de ser tan boluda,0
#EspinozaPazElSolteroMasCodiciado por  todas las sirvientas de mi colonia.,0
estoy muy feliz de que yoongi tenga más aritos porque me hace acordar a un principio cuando usaba setenta jandjsbd le queda tan lindo encima,0
"-Dr. quiero ponerme otra vagina! -¿Por qué? -Ay Dr., me ha ido tan bien con la que tengo que quiero abrir una sucursal! #fb",1
"A mi no me digas que me extrañas, a mi dime a qué hora nos vemos.",0
Hoy quería que me hackearan poquito.,0
madre mía August marry me,0
"Odio que me digan ""Pórtate Bien"" sabiendo que soy un ángel caído del cielo :)",0
Como le puedo hacer para que el me tome en cuenta @rksnapchat_,0
"#4ºC Yo, señor, no soy malo, aunque no me faltarían motivos para serlo...",0
"- ¿Estabas dormido?
- No, estaba en coma y me salvaste, gracias.",1
"Pepito -PODRIAS HACERME UN RESUMEN DE LA GUERRA MUNDIAL?
Si maestra -tatatata...bom bom bom ....tatata hay HP, me dieron malditos nazis #RT",1
"Típico:  — Te gusta, no le gustas.  — Le gustas, no te gusta.  — Se gustan, no se puede.",0
Cada vez que me levanto tiendo a flashar millonario y tiro la alarma. Ahí me acuerdo que soy pobre y la vuelvo a armar y pegar con gotita.,1
"Yo para adelgazar sigo la dieta de la manzana: me compré un Iphone 5S y ya no tengo para comer.

#Chistes #Humor...",1
"Al parecer comio verga de payaso, ha andado muy chistosin todo el dia guau",1
Mierda.,0
Si sigo pensando y llorando no solucionó nada.,0
Ser o no ser homofóbico es una opción. Nadie en el mundo puede obligarte a que te gusten o simpatices con homosexuales. NADIE. ENTIÉNDANLO.,0
Willow tu madre quiere sobre girar las tarjetas.,0
está comprobado que no sirvo para dar sorpresas 😅,0
"Mi mama esta cocinado a esta hora,que te pasa sandriii AJAJAJAJAJAJAJ",0
No compres animales exóticos como mascota. Ellos necesitan vivir libres en su propio ambiente.,0
"“Infrastructructchur”.

-Inés Sainz.",0
Si la montaña viene hacia ti... -Corre!!!! es un derrumbe.  #XD,1
“Ya soy famoso” dice jajajajajaja Acabo de conocer a mi ídolo ajjaja,0
"Si yo fuera un pájaro, serías a la primera persona que cagaría.",1
te banco miles de cosas pero llega un punto en el que se me agota la paciencia y te mando bien a la mierda,0
Corazón y cuerpo no hablan el mismo idioma.,0
"""A cada decepción le llega su olvido.""",0
Mas vale q el sabado me dejen salir xq rompo todo,0
"Con Valentina no se puede tener una conversación por que te contesta rápido y al segundo msj ya te colgó  mil años , dejaaa",0
Tipico: te enamoras de alguien que ya esta enamorada de otra persona.,0
"Se como el bambu,a quien el viento y tempestad doblan pero no parten.Luego d los vientos este descansa y se vuelve a levantar poco a poco.",0
Timbran a la casa de Jaimito -DingDong -Quien es? -La vieja Ines -Con los Calzones al reves? -No desgraciado vengo a comprar el arriendo #XD,1
Para ser la primera víctima de mi salón de Nava no me siento tan mal jeje,0
"Mi rutina diaria consiste en despertar con sueño, dormir con sueño, vivir con sueño.",0
"Hoy soy feliz porque quiero, porque puedo y porque me da la gana.",0
"Es poner Anna Gabriel y empezar 
#ElSilencioDeLosBorregos
Me arde el dedo tanto silenciar,pero para  #BielBienne se Retratan solos.",0
No tengo necesidad de estar rogando tu atención,0
"-¿Te gustaría ser el padre de mis hijos? -Sí, me encantaría -Bueno, aquí te los dejo. ¡Ciao!",1
"Siempre que veo #MasterChefMx se me antoja preparar lo que están haciendo, pero nunca se cómo hacerle con solo un huevo y medio litro leche",1
Se burlaron de mis sueños y me converti en su peor pesadilla guau,0
Si no tengo para pagarte el cine yo hago de tu vida una novela. 🍃,0
UN #FF A TODOS :) :),0
"Cuando uso audífonos siempre pongo cara de emputado, para que piensen que vengo escuchando rock o metal y no ""Los Ángeles Azules"".",1
Deja de ahogarte por personas que ni siquiera entran al agua por ti.,0
A esta hora me pongo a reflexionar y me pregunto... ¿Toñita usará carbón o grafito para hacerse el contour?,0
"A pesar de golpes y caídas, sigo contigo.

-Mi teléfono.",1
"dejen esa mariconada de dar diario los buenos dias al agarre, aburre esa mierda guau",0
"""Ya, ya voy llegando.""

—Yo cuando apenas voy saliendo de mi casa.",1
Mirar a tu mejor amigo y reír porque sabes lo que está pensando.,0
"Che, nada que ver con nada, pero ¿alguien sabe cuánto gana un cajero de supermercado? Líquido en la mano. Masomeno.",0
"Si te llamas Emilio el diario dejamelo en la puerta, los dejas en el portón y me lo afanan.",0
"Uno como rayado le duele igual esta derrota, esos culeros ya nos superan en títulos.",0
#SoyExatlón cuando cuido mis hijos para que mi esposa vea el Exatlon,0
Creo que eh crecido (?,0
Hablen tranqui si me re interesa escuchar lo que hablan 🖕🖕🖕,0
No ma hace 5 minutos estaba sobrio QUE SUCEDIÓ,0
No me habla nadie 😔,0
—Soñe contigo. —Aww ¿Y cuál es la mejor parte? —¡Cuando desperte!,1
"—Oye, no ha llegado el maestro?
—¡CÁLLATE, NO LO INVOQUES!",0
Twitter es el unico lugar en el que nadie publica o dice algo deL CAMPAMENTO grasias tuiter t amo,0
El momento incómodo en el que tu mamá está lavando los platos y vas a poner uno más en cámara lenta....,0
"Las casualidades no existen, todo pasa por algo.",0
WhatsApp la concha de tu hermana quiero hablarle y te pones a hacer una copia de seguridad,0
tu user estoy tentadaaaa amoooo @agustinmeneame,0
Extraño pila de cosas de antes,0
"—Soy muy bueno con los números.

—A ver, ¿Cuánto es 8791.98 X 18392.23?

—Los días que pasaremos juntos. 

—Awww, veñ te la chupo.",0
SIGANME EN @joselitoos ALLI SIGO A TODOS :),0
"Hay una  lechuga que se emborrachó en el salad bar.
#chistes",1
"#chiste Mi amor, eres como el sol q sale en invierno...
-que romantico!!!y x qué?
-xque no calientas nada ni a nadie #chistes RT.",1
Le temo al #Viernes13 porque quiero salir a chingar y no tengo pisto.,0
//OJALÁ ALGUIEN QUE SE HAYA LEÍDO LA SAGA DE VETINARI Y SE HAGA EL PJ OH POR DIOS. Y ME MATO AQUÍ MISMO.,0
Díganme que paso con  #LaPascualita,0
"Les recomiendo esta crema anti-arrugas, barros, manchas, acné, cicatrices y más...Se llama 'Adobe Photoshop' xD",1
Ya a dormirr😴,0
"Todo nuestro ánimo a los que seguís digeriendo la cena de antes de ayer. Ya os queda poco, vosotros podéis.",0
Típico: Tus amigos siempre te hacen quedar mal con la persona que te gusta.,0
"Aunque esto sea perfecto, tía de mi no te enamores, porque jamás podría darte más amor del que le doy a mis canciones",0
"-Mesero!, el pollo esta crudo! - ¿Como lo sabe, si no lo ha probado? - Es que se esta comiendo mi ensalada.",1
"Quisiera viajar. 

I vote #BTSARMY for #BestFanArmy at #iHeartAwards @BTS_twt",0
"Soy del 99,9% que no saben las calles, pero saben como llegar.",0
"River con uno menos. España aunque no estén Xavi, Piqué etc... lo mata.",0
Timba con los pibes 👌,0
"–No puedes dormir tanto.

–No me desafíes.",1
"Acabo de enviar ""Sexy Peniche"" al 2 11 11 sin querer y no me dejan de enviar fotografías de Arturo Peniche a mi Cel. Maldito Telcel.",0
"- Tus orgasmos eran reales?
--Fingidos.
—¿Y los demás?",1
Se me antojaron unos huevos extrellados.,0
A mi me dices eres mi sol y de una te llega el invierno. Para siempre.,0
"—Señora, la llamamos del hospital porque su hijo le cayó un rayo.

—¿Y estaba lloviendo?

—Si señora.

—¡¡LA ROPAAAAAAAAAAAAAAAA!!",1
"Quisiera ser casino, para chingarte cada vez que juegues conmigo sheketeto.",0
Ser famoso en Twitter es como ser rico en Monopoly.,1
Bien ahi que paso gratis en la cancha,0
He guardado una lista de reproducción de @YouTube,0
Tipico: ver a alguien que te cae mal y sacar el telefono para disimular.,0
Llamadas perdidas: Papá (2) hermana (1) hermano (1) Mamá (78).,1
"No mi vida, está pendiente de lo que tiene que estar, no de boludeces😘",0
Hay muchachas aquí que se ve que son demasiado easy going 😅,0
"Me dijiste mil veces ""te amo"" y ahora te cuesta trabajo decirme ""hola"".",0
"Viernes con V de ""Viendo la tele apagada, mientras todos estan de fiesta"".",1
Estoy de vuelta amores. 🖤,0
A voz do Chen me arrasa. #PontoKpop10,0
Tengo el superpoder de levantarme temprano aún si llegué de madrugada a casa. Pero luego la siesta es ley.,0
Sólo pido no mojarme ah,0
"Dame un buen motivo, y te juro que me arriesgo.",0
"Como siga lesionando jugadores de su equipo, a Arbeloa le harán una película al final. The Lesionator: Las crónicas de Arbeloa Connor.",0
espero que le gusten que nervios tengo a ver que pasa mañana por la tarde,0
Leo a los del Atleti hablar de Torres y parece Maradona y da miedo. Luego recuerdo que lo hemos echado de 2 equipos en 3 meses y se me pasa.,0
Estan picando la pared que da a mi pieza y encima con los charros al palo.. que culea 😑,0
"cruzaría cielo, mar y tierra, caminaría descalzo entre espinas con tal de verte, ¿vienes hoy? te parece mañana? es que ahora esta lloviendo",0
Una buena idea salir de pantalón largo,0
El amor no necesita ser perfecto sino verdadero.,0
"""krupoviesa en tu casa hasta los muebles usan canilleras burrooooo"" #chistes",0
"Hay 4 cosas eternas en la vida: 

– Los lunes.
– Los “5 minutos” de las mujeres.
– La gasolina en #TheWalkingDead 
– Las flechas de Daryl.",1
¿Por qué ya no podemos ser?,0
Mirar WhatsApp . Mirar Instagram. Mirar Twitter. Mirar Facebook. Guardar el móvil 20 segundos. Repetir.,0
Ojalá más eventos como #Col40web para seguir aprendiendo sobre generación de contenidos digitales #ElViceReporta,0
"No le pongan a sus hijos Esteban, Fabián o Nicolás. Denle la oportunidad de decidir si quieren ser homosexuales o no.",0
