text,humor
"-No me beses el cuello en la calle.
-Pero tú dijiste que te gustaba.
-Sí, pero ese es mi cuello uterino.",1
"¡Buenos días!
Versículo del día.
Clama a mí, y yo te responderé, y te enseñaré cosas grandes y ocultas que tú no conoces.
Jeremías 33:3",0
"Que bien que empece la semanaa, cada vez me va mejor. Estoy muy feliz por todo mi progresoo ❤",0
Pude vincular la tablet con la notebook ahora ni de la cama me tengo que levantar para dibujar,0
"EL KIN NANJOO ALTO LÍDER 

#iHeartAwards @BTS_twt #BTSARMY #BestFanArmy",0
"—Ven, déjate llevar a lado oscuro de la fuerza.
—¡No mames pendejo! ¿Otra vez no pagaste el recibo de la luz?",1
"Do you speak English?
¿Cómo dice usted?
Do you speak English?
¡No lo entiendo!
Le pregunto que si habla usted Inglés.
¡Ah sí, perfectamente!",1
"RT SI ENCUENTRAS EL ERROR ㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂
㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂
㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂
㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊁㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂㊂",0
Los Vergaglios.,0
"—Hijo te compré el nuevo Call of Duty en 3D

—Abuelo, estos son boletos de avión a Gaza y Ucrania…

—¿Te gustan o no las guerritas, maricón?",1
o llego 15 min tarde o soy la primera en llegar no tengo punto medio,0
"-Mi mamá es secretaria, y la tuya? -Tiene el trabajo más antiguo del mundo -Prostituta? -No, se dedica a la pintura rupestre",1
#TIPICO Te gusta? - Nooo nada que ver. --Ahí vieneee! - DONDEEEEE?♥ #XD,1
Que lindo es tener a mi compañerita siempre a mi lado... Lo mejor del mundo! Siempre te voy a cuidar @BrisaStieben,0
"Las mujeres quieren que solo trates lindo a una, pero es curioso cómo ellas se dejan tratar lindo por todos.",0
Feliz Viernes !!! Por fin es fin de semana :) #FF para todos nuestros seguidores,0
¿Cuál es la diferencia entre Maradona y Dios? Dios no piensa que es Maradona...,1
"Esto arde demasiado, no debí pero ya que.",0
"fume un punton hace 4 horas y sigo tarado, lo que tiene haber dejado de fumar",0
No veo la hora de pasar de año y que me chupe un huevo todo !,0
"""Te quiero como amigo"" Traducción Eres feo y aburrido pero me caes súper bien.",1
@merygmz_ y yo nos vamos a casar. Después de la boda barra libre. Interesados MD,0
"Lleva condones,o no tengas sexo,simple...""@underscoreJC: Tengo miedo de salir preñá si voy a las Fiestas de la Calle San Sebastián.""",0
"Habría que hacer un stand up con Los Schoklender,
durante dos horas contando chistes de ""Mamá, mamá""",0
"Tirar de la cadena con el Shazam puesto y que te reconozca ""Justin Bieber""",1
"(•_•)
&lt;) (╯ Hola abuelita
/ \

(•_•)
&lt;( )&gt; Adiós abuela
/ \",1
"Por cierto, la tortilla de Cepeda está medio cruda y sin cuajar por dentro  POTO",0
Madurar es desearle bien a tu ex siempre y cuando tú no lo veas serlo.,0
Odio venir al súper cuando tengo hambre. 😰😭,0
por lo general los hombre solo tenemos un par de zapatos y una par de chinela y eso es todo guau,0
Estudiar 1 hora y hacer  una pequeña pausa de 5 meses.,1
Facebook: Inicio ⇆ Perfil ⇆ Inicio ⇆ Perfil ⇆ Inicio ⇆ Perfil ⇆ Inicio ⇆ Perfil.,1
La hora 13:33 me trae recuerdos. LA HORA ME TRAE RECUERDOS. Nunca un garche ni un chape fuerte. Qué triste todo.,0
@PaioRodriguez buen díaaa! Te caiste de la cama? Jajaja,0
"Me da como pena cuando alguien dice... ""Wee, ¿Twitter todavía existe?""

Amor, el mundo pasa en Twitter y después te enterás por otro medio.",0
"Vamos que vamos ! 

#NadaAPerder 
#NAPCampos
#NAPTodaForça",0
"Hola señor bajón, pensé que no iba a venir.",0
@asmoday_demon que elegancia!!,0
"Quiero ser el que en la madrugada te diga tiernamente al oído: ""Hazte para allá pendeja, me tienes hasta la orilla de la cama y sin cobija”.",1
Jajajajajajaja que roña me dan las parejas cursis,0
"Yo sé que el alcohol me hace daño, pero ya lo perdoné.",1
tengo que encontrarme con mucha gente que hace banda no veo,0
"Yo también de pequeño me quedaba mirando las gotas de lluvia en el cristal del coche, para ver como hacían carreritas.",0
No se termina más la semana.,0
que te pasa me preocupas,0
Quiero expresar mi solidaridad con las diputadas @pau_oliveto y @gracielaocana frente a las cobardes amenazas que han sufrido recientemente.,0
"Si vives en Hawai y el gobierno te quita la casa, te desaloha?",1
"tengo clase en diez minutos y no me siento capaz ni de salir de la cama, como para salir de casa",0
"Mario Bros me enseñó que no importa que tan lejos llegues, si aún no tienes a tu princesa el juego no ha acabado.",0
"Llamo a mi hermano y me dice ""deja de romper las pelotas, es temprano"" ??",0
"Mi primer día en el gym y estoy cansadísimo, y eso que nada más fui a preguntar en cuánto estaba la mensualidad. #RoboComoGasOriente",1
"Cuando una persona miente, la temperatura de su nariz se eleva. Esto se conoce como el ""efecto Pinocho"".",0
"@edufeiok en los htales hay atención gratuita, y métodos anticonceptivos ""gratuitos"" para todas las mujeres @gabrieliezzi @",0
"—¿Qué te pasa?
—Nada 
—¿Segura?
—Sí. 
—Ok 
—...
—Bueno me voy.
—Haz lo que quieras IMBÉCIL, IGNORAME COMO SIEMPRE.
—¿Qué te pasa?
—Nada.",1
"vamos?

#NadaAPerder 
#NAPSP
#NAPSPSul
#NAPSPPROMOTOR",0
Las 7 maravillas del mundo: Yo x 7.,1
"—¿Me cortas un pedacito de ese pastel? Que sea chiquito porque estoy a dieta 

—¿Chiquito como los otros 7 pedacitos?  

—Sí, mi amor.",1
Todo lo que me contó mi papá 😭😭,0
Hay que saber elegir con quién complicarse la vida.,0
A los cuantos meses sin coger te empieza a gustar el anime?,1
Sólo cuestión de sacudir el polvo del corazón,0
 Estoy gorda amor??  Noo ! Yo diria que tienes un cuerpo común!  ¿Qué tan común?  Comúncerdito !,1
Siento que se me parte la vida cada vez que respiro,0
"""Tus nalgas""

-Yo cuando me preguntan lo que me gusta de ti.",1
"No subestimen al Pres.De North Corea,sera un jovenzuelo,malcriau,y d cascos calientes pero tiene armamento nuclear y esta LOCO!!!",0
pa que me vas a hablar si me vas a colgar je,0
Nadie me atiende los odio,0
"¿qué animal cocina mejor la comida? el hornotorrinco
#chistes",1
"Brother tengo tanto sueño, que podría dormir hasta el miércoles.",0
"“Es que toco la guitarra”

—Un pinche mugroso que no se corta las uñas.",1
Cansada de tantas cosas!!!! A contar hasta 100 que ya queda poco..,0
"«Ya no quiero que estemos enojados, pídeme perdón»

—Mujeres.",1
Si se la dan a #Canelo es un pinche robo y de los descarados. Claramente ganó #GGG,0
"— Feliz Dia de la Madre, mamá :D

— Eres adoptado.

 #FelizDiaDeLaMadre",1
"¿Qué pedo contigo morra? Cada día estás más bonita, ya ni la chingas.",0
"Top cosas que me matan:

1.- Tu sonrisa.
2.- Tu mirada. 
3.- Un balazo.",1
"pleno 707 y la flaca gritándole, para intensa del orto, YO SOY TU HIJA TRAIDORA",0
"- Desea traducir la página?
- No.
- Desea traducir la página?
- No.
- Desea traducir la página?
- Siiii
- No fue posible traducir la página.",1
"Las bolsas de Tronaditas me recuerdan a mi ex, Atractiv@ por fuera vací@ por dentro.",1
"Por cierto, Y Perry????",0
"#chiste hola como te llamas???
-VANNESAH, con ""V"" y ""H""!!
-con VIH??, alejate de mi zorra barata!! #chistes RT",1
"- Qué le dice una foca a su madre?
- Hey, Mother Foca",1
Era obvio q no lo cogían #LaVozKids1,0
"En Ibagué cuando naces, te meten una mazorca 🌽 por el culo, para que sea joto. #GuerraDePaíses",0
Alejarse un tiempo de las redes sociales también es amor propio.,0
"Buen homenaje al Sr.Vigareux (padre) con mucho apoyo a sus hijos,pq fue una cosa cruel.Saludos Don Luis!! Q Dios lo tenga en gloria!!!",0
"Borracho en el bus: -¡Me quiero comer UN CULO! Todos voltean y el borracho dice: -Dije UN CULO, no todos! #fb",1
"—¡¿Me estas engañando con otra?! —Obvio que no, amor. —¡¿Y ESE CALZÓN ROJO EN TU COCHE?! —Está bien, tengo que confesarlo...¡SOY SUPERMAN!",1
-RECUERDE SEGUIRME EN MI CUENTA PERSONAL @joselitoos ALLI DOY #FOLLOWBACK :) LOS SIGO DE VUELTA!!! #RT,0
Noo pq vi esa foto??? Que ganas d estar toda tapada tomandome un heladooo ?,0
–Mi amor te extraño mucho –Se cayó Twitter ¿verdad? –Hace media hora :'(,1
"Si algún día sospecho que hay un traidor en el Chelsea, le preguntaré a Siro López, que de eso sabe mucho.",0
"#CuandoEresDeVaro puedes comer aguacates los tres tiempos! 😎

ok no 😂",0
"Pobres aquellos que cumplen años en enero, ya cuando estamos pobres y sin dinero para invitarles mínimo un refresco. Dios apiádate de ellos.",1
Solo quiero creer que almenos serás mia,0
"—Oye ¿y qué somos?

—70% agua.",1
"peligroso ,peligroso es el peluquero cuando le decis ""sólo la puntita""
#chistesmalos",1
"Ojos de Gato, Patas de Rana, que salga de mi mente y aparezca en mi Cama!",1
"Trabajo en una fábrica de colchas
Estoy tapado de laburo",1
Tengo algo muy importante que decirles. Atentos.,0
"Tu me dices papi al oído, y te lo haré con unas ganas cabronas.🤤🤤",0
Todos tenemos ese amigo delgado que come como si fuera gordo.,0
"Que no se pierda la bonita costumbre de dormir hasta el medio día, para demostrarle a todos que eres una persona que lucha por su sueños.",1
"-Mamá!! Qué te pasa?? Aceptaste un virus en la computadora!

-Claro que no hijo!! Y si sigues fregando no te prestaré el iPad que me gané!!",1
7 Hola @ModaFm por favor quiero escuchar #ElBaño de @enriqueiglesias #enriqueiglesias 🎶🛀🎵💃🏿,0
"Sales dos días seguidos y para tu mamá ""ya vives en la calle"".",0
Hoy va a ser una siesta de champions ⚽ y  cama,0
Con las vidas fomes que tienen no entiendo que le sumen Alboran a su día a día.,0
"-Disculpa, ¿tienes la credencial de elector? -Sí, ¿por qué? -HEEEECTOOOOOR! ya la encontré, este tipo la tiene! by @LuiZzDonald0 #fb",1
"Diálogo bajo el mar...
¡¡Glu gluglu!!!
¡¡Glu gluglu glu glu gluglu!!!
traducción:
¡Hijo de puta!!
¡Hijo de puta vos y tu vieja!!! #chistes",1
#NoHayNadaMejor que recibir un mensaje de esa persona cuando menos te lo esperas.,0
A veces sí da gusto reencontrarse con personas de tu pasado… sobre todo si su vida es un desmadre peor al tuyo,0
"- Buenas tardes. ¿El doctor Mata?
- Sí, ¿qué desea?
- Cancelar una cita...
#Chistes #Humor #Anecdotas #Doctores #...",1
Un día vas a extrañarme con todo y chingaderas.,0
Ud tiene 56 días de vacaciones acumuladas... 🙌,0
"Ya ni confía en mi, que bolas.",0
La felicidad de haber pasado a tercero no me entra en el cuerpo 😀,0
"se suponia pagaria 10$ de Netflix, sorpresa pague 20$ guau",0
Para q fuck me agregas pibe!!!!  Jajajajajaja osea no se  entiende  (? (? (? (? Jajajajaja  bye logi@Emaagottig,0
Tan rico que es coger y tú que todo lo quieres arreglar llorando.,0
¿De qué hablan? No sé qué tuitear.,0
DIME OTRA VEZ QUE ME QUIERES Y QUE NO TE IRÁS,0
"Esa seguridad que te da tomarle screenshot a algo, aunque ni lo vayas a volver a ver en tu puta vida.",0
"El amor es como la guerra, siempre se termina cuerpo a cuerpo.",0
¿Sabes qué te caería bien este fin de año? -¿Qué?   - Un fuego artificial en la cara.,1
Mi disfraz de camaleón era tan perfecto que nadie me vio ayer en el Halloween.,1
Creo que mañana ya no habrá barba en mi por un rato 😭,0
Hace rato me llamaron y me dijeron en 15 minutos tienes que llegar a la base y que creen? Ahuevo que llegue,0
#SiPudieraPedirUnDeseoSería que el chocolate No engorde→ fumar No mate → el alcohol No hiciera daño a la salud y enamorarse No doliera.,0
"No puedo morir, puesto que este es mi universo.",0
—Se enciende un cigarrillo mientras les observa con el ojo bueno.—,0
“Te podemos decir lavarropas “ JAJAJAJAJAJAAJJAJAAAJ,0
Bueno me voy a casa y cuando llegue me pongo a mirar anime,0
"Crees que solo te quiero para una vez, pero sabes que, dos estarían bien. 🎶",0
"Mi novia me dijo: -""Mira, compré toda esta lencería para ti"", pero se enojó cuando me la puse, ¿¡QUIÉN LAS ENTIENDE!?",1
Jordán de la rosa solo tu hijo mio,0
#ZOZO youman no es el termina el directo,0
"chavos, me voy a morir guau",0
"¡Feliz día del ""pero no te enamores, eh""!",0
"Si ella pone "":)"" es porque está celosa, te va a matar y debes huir del país, cambiar de identidad y hacer una nueva vida.",1
"Acabo de ver una publicación de un amigo en Facebook que dice: ""De los herrores se aprenden ;)""... Por favor, y así quiere aprender o.O ""H""",1
¿Por qué les gusta tanto mezclar oraciones en inglés y castellano? No entiendo esa necesidad de verse pendejo en dos lenguas.,0
fue hola y chau,0
"Piensan que las pistas de blue de instastory son mías y no, son de @mireyaalanis  ☹️",0
Creo que la vida debería tener estos botones: ⏪▶️⏩🔄.,1
"-Disculpe , ¿me podría decir la contraseña del WiFi?
-Oiga, esto es un funeral.
-¿Todo en minúscula sin espacios?",1
Cualquiera,0
es tan metalero que le caen mal los metaleros guau,0
¿Le tienes miedo al exito?🤣😅,0
Esa gente q se la pasa diciendo q la plata es lo de menos debe vivir del aire,0
"Gracias por comunicarse con Inadi :Si es negro marque el 1 ,Si es chino marque el 2, Si es puto marque el 3",1
Ocultar que estas de mala hostia poniendo muchos emoticonos porque la gente no tiene la culpa 🤗,0
El que tiene un amigo tiene un tesoro. El que tiene 500 amigos tiene una cuenta en Facebook... by @HADACON #fb,1
"Estamos en esa época donde las tías se mandan fotos de hombres mamados con gorritos de navidad.
Son bien traviesas, en verdad.",0
La decepción,0
"-Niños, dibujen un huevo. Jaimito se mete la mano en el Pantalón y una niña grita: Profe, Jaimito está copiando! #fb",1
"ayer pase por tu casaaa me tiraste con una facturaa! vigilanteeeee
#chistes #humor",1
Jajajajajaja este hashtag #AEROMÉXICOTIENEPÉSIMOSERVICIO.... Sino les gusta no viajen por @Aeromexico  lo que hacen por un Follow 🤣🤣🤣🤣🤣,0
Si las criticas vienen de aguien que usa tacos un domingo no existen,0
Típico: ir al cine y comerse todo antes de que empieze la película.,0
Que hermoso es despertar y saber que usted nos sigue gobernando @EPN,0
Estoy viendo cómo rifan un pastel de zanahoria en vivo por facebook,0
"En tu abrazo no hay dolor, complementas mi existir",0
"—Profe, ¿puedo ir al baño?

—¿Y por qué no fuiste a la hora del recreo?

—¡UY PUES PORQUE NO TENÍA GANAS, REINA DEL CONTROL URINARIO!",1
LAS FOTOS DE MI CUMPLEEE😍😍😍😍,0
"""El que se va no vuelve aunque regrese"". 
                - José Emilio Pacheco.",0
"estoy en la puerta de mi casa cargando el celular xq no puedo entrar adentro gracias a que me olvidé las llaves, dios 🤦",0
"La ley de la vida.. -Nacer -Crecer -Reproducirse -Morir
Ahora me pregunto.... donde #$%$^% dice estudiar??? #XD #RT",1
"TIPICO: Me baño, me peino, me cambio, me cambio, me cambio, me cambio, me cambio y me voy.",0
"-Cada vez que me emborracho mi mujer se pone histórica. -¿Será HISTERICA? -No, HISTORICA, porque me recuerda todo!",1
¡Vamos con la 5ta pregunta! ¿Quien ganara? #JajaChistesGAME,0
"— Profesor, ¿puede volver a explicar?

— Sí, ¿dónde te perdiste?

— En el supermercado a los 7 años, fue horrible. 😔",1
¿Por qué se dice que los mexicanos son muy espirituales? Porque siempre dicen ¡órale!,1
watchOS 4.2.3 bienvenido a mi vida.⌚️,0
Ella esta mas apreta que la situacion economica del pais!!,1
Ni terminó el verano pero ya quiero comprarme camperas 😶,0
"—Me pongo un condón y tú adivinas el sabor ¿jugamos?
—Ok afhfh ¡fresa!
—¡BIEN!
—Afdgh ¡sardina con queso!
—Espera, todavía no me lo pongo...",1
"Amo a Tom Hardy, LO AMO ❤️🤤",0
"""Ya güey, vamos, más vale pedir perdón que pedir permiso"".

-Satanás vestido de uno de tus amigos...",1
"Ya que andan en eso de los saqueos, saquen el pack",0
PRONTO 16.000 SEGUIDORES :) #Gracias !!!,0
Una app que traiga personas de Twitter a mi vida y lleve a personas de mi vida a Twitter.,0
Me molesta tanto que sea asi🙄,0
"Ir a los buffets 

TÍPICO DE GORDOS",0
"Un pistolero enojado dice a otro: -Oye, que tu andas diciendo que nosotros nos besamos? -No -Entonces nos vieron!",1
"@luisnovaresio como te tiemblan los bigotes cuando tenés personajes montoneros en tu mesa eh, jajajajaja que tipo crack.",0
Me duele todo,0
Aborto legal gratuito y seguro ya.... Por si te sale fan de yao Cabrera o julian serrano.,1
Cómo si fuera a fijarse mis cosas...,0
Igual sabes que siempre contaras conmigo...,0
"Esos que dejan que su novia les revise el celular son los mismos que cruzan la calle sin mirar a ambos lados, la muerte ya les vale verga.",1
